130.14804735625734,0.38,
120.36293471094032,0.41,
111.9411949945249,0.4,
115.64012811722002,0.42,
106.38505832020982,0.41,
116.18196041215946,0.45,
139.63641306661685,0.41,
110.9937508155481,0.51,
109.25759257922232,0.46,
127.39730277579874,0.43,
112.9286339542883,0.44,
129.4972327730858,0.41,
108.20413854742417,0.46,
111.03158538722954,0.52,
114.26714979189036,0.42,
113.19375514051586,0.42,
110.34774364428998,0.41,
129.51614237650546,0.4,
127.75352930129868,0.35,
119.70837403389623,0.45,
120.554103743587,0.46,
126.64957770815866,0.31,
117.10677402082906,0.33,
109.72482720597496,0.44,
113.31229139470233,0.41,
120.4385201636831,0.37,
124.63001701188035,0.34,
123.78935805185863,0.49,
121.47454678838116,0.39,
126.49842777622693,0.41,
120.45701671245263,0.37,
125.95177035051688,0.45,
118.27341849604359,0.38,
119.22617162730013,0.43,
115.34714665308226,0.47,
125.77218006135917,0.36,
129.34617917536445,0.42,
119.68110775522375,0.43,
110.49220251068473,0.4,
118.37793425184137,0.41,
121.57394381535255,0.4,
109.84683015343388,0.43,
117.18662027725182,0.49,
118.13631138565411,0.45,
107.99497082797328,0.48,
110.96218439764172,0.43,
124.5523481204259,0.41,
128.88831930803588,0.39,
111.85213749251412,0.41,
115.07009129808513,0.49,
105.40531965790292,0.5,
119.79956008296725,0.37,
108.21833863278177,0.5,
109.97608834448752,0.44,
120.78586666550991,0.4,
116.20020605999842,0.42,
120.76722674971035,0.45,
107.07909172479185,0.53,
106.5362642226234,0.45,
116.55064290490856,0.48,
118.188652808127,0.45,
125.81092344533879,0.36,
125.54690139437092,0.44,
113.5693322666545,0.38,
112.77364767801855,0.45,
126.46823927482103,0.52,
100.88863443300937,0.5,
114.80083023912684,0.42,
131.5212764208497,0.42,
122.4731608041521,0.43,
120.33210349276521,0.4,
119.12360331593187,0.44,
117.18336616304394,0.36,
112.34089540047938,0.45,
113.81076701988832,0.48,
114.61416443821358,0.43,
120.88297520201361,0.38,
111.4376857217102,0.44,
129.35966447515693,0.47,
117.8925429735364,0.41,
113.09781692411815,0.48,
118.82138823350004,0.34,
118.08272646707574,0.45,
111.81812344036281,0.51,
116.87921787783593,0.46,
114.56351535165487,0.5,
116.14101803165894,0.48,
112.40470214495431,0.49,
112.21694499806938,0.43,
105.21427659905089,0.55,
118.2796206386894,0.36,
111.52239837591674,0.44,
115.14547882629826,0.47,
108.17512311736589,0.42,
115.12569309225955,0.46,
112.84207974018653,0.44,
124.39161965237187,0.38,
129.37072717760282,0.39,
110.56290419797203,0.45,
120.73115977044804,0.47,
112.79657505189287,0.45,
131.16754288075276,0.45,
121.77912644388476,0.4,
104.45449618704887,0.53,
116.19778881597898,0.39,
104.82560129680431,0.52,
111.11385782599838,0.4,
115.64247366797683,0.41,
123.73179082606077,0.38,
122.31932050380676,0.46,
115.62145736266487,0.4,
115.80663009044599,0.48,
117.13062083064652,0.37,
107.42266163340177,0.47,
110.28938836033744,0.49,
111.12724822930426,0.39,
122.40406933023804,0.43,
111.8016189755986,0.44,
121.58227893680846,0.49,
123.05356988102193,0.5,
117.57293437721304,0.47,
106.3026147066594,0.46,
113.84017674164915,0.43,
115.12667739009949,0.38,
116.6975775699039,0.47,
109.71011114756773,0.52,
123.89220148123297,0.35,
111.08224324348461,0.37,
126.18615589815798,0.4,
119.71605558249789,0.39,
124.51054256486808,0.41,
113.57246274809819,0.36,
113.46647284978664,0.43,
129.66232722865468,0.37,
125.85015066620312,0.4,
122.42216641096235,0.4,
114.35274306486164,0.4,
114.93880386205318,0.4,
112.44571074469194,0.45,
115.21566504469776,0.38,
126.0352354014059,0.37,
116.29638467699434,0.37,
126.25899578224889,0.38,
115.58472284256257,0.43,
138.9285397355332,0.39,
115.75063208189296,0.36,
112.13970041721589,0.44,
136.872684049631,0.44,
125.74502040416755,0.49,
128.41147906141734,0.42,
105.84665846652342,0.45,
118.37190842501253,0.46,
118.76377370953404,0.47,
121.15969020694689,0.4,
124.2444219906782,0.33,
116.89213598623397,0.42,
118.10281104038107,0.37,
121.8235400000376,0.41,
121.3742786457112,0.38,
119.44015715751834,0.33,
103.51888635693193,0.44,
114.59812073104656,0.37,
124.85894748253932,0.4,
109.58486717905372,0.36,
120.43533884475154,0.41,
118.95452385980782,0.44,
117.268391499458,0.35,
127.53219086163014,0.52,
121.81150726171097,0.46,
112.52530263393986,0.41,
110.01309540846091,0.37,
101.67606132334791,0.47,
113.17822682214245,0.42,
114.61430903033116,0.55,
106.42476162433357,0.51,
120.0271693658858,0.4,
119.81588172850073,0.43,
115.46662815115968,0.44,
122.92410670215249,0.43,
121.7617763814368,0.41,
121.76064006815004,0.42,
116.17129927302517,0.35,
123.97264511707866,0.44,
125.71247215802532,0.46,
115.34601576461901,0.49,
113.51092409889851,0.48,
123.7738645242469,0.43,
121.44417804477928,0.39,
109.5734233227959,0.44,
112.58650850641429,0.44,
123.88867149270651,0.45,
117.12687084966284,0.47,
106.37048260345539,0.5,
105.75050149050054,0.52,
115.33303809831875,0.43,
119.49414709011617,0.46,
114.10307018427538,0.45,
116.23176566697742,0.47,
116.98522163279632,0.43,
129.7967257535138,0.38,
113.40829658700125,0.42,
119.84426893682152,0.42,
106.13998610371897,0.44,
100.56741778659762,0.45,
128.8295023975616,0.46,
122.20094580751308,0.33,
134.94065982123587,0.34,
118.65614698700696,0.42,
121.1739488831376,0.46,
113.70892564774125,0.42,
119.7778627612258,0.46,
111.65143005199056,0.51,
121.91920435615236,0.46,
134.61959967530373,0.39,
125.46718401764328,0.42,
119.87160817557519,0.39,
120.72553560807911,0.38,
112.55425081432509,0.4,
117.26947224339403,0.38,
114.4113932648018,0.38,
119.32418112574337,0.35,
115.53676675893588,0.56,
120.01538880819616,0.44,
113.41112564371561,0.4,
122.40260357222621,0.48,
115.3469772847966,0.42,
115.99171142906539,0.37,
127.91981029684372,0.37,
126.50679428820956,0.4,
122.21626103590971,0.44,
106.83236029690569,0.42,
111.35424864616837,0.45,
118.54632400204014,0.32,
119.05314887347822,0.36,
107.16759767914205,0.38,
111.21413436372056,0.48,
112.39794759589599,0.45,
116.26614216575084,0.39,
111.7222081374758,0.48,
129.62977143175607,0.4,
112.03571761384131,0.51,
125.23126125676256,0.41,
111.29038156642422,0.46,
124.14788141713434,0.44,
128.67866040754598,0.35,
115.43625364480376,0.47,
117.90976650857463,0.43,
111.20685943460006,0.51,
111.48270340611113,0.45,
123.49193014990023,0.38,
104.53111338646933,0.45,
114.56676034429707,0.41,
118.15161359738653,0.5,
115.5667753584397,0.41,
117.78451147477716,0.46,
115.89462061807849,0.4,
129.87130754039723,0.44,
131.38909135864776,0.46,
119.79496196891603,0.42,
115.48301018717669,0.46,
123.34141020489142,0.39,
134.38591989891546,0.46,
128.13103177847574,0.38,
126.95150651396311,0.38,
115.25253589400788,0.43,
128.80390636593296,0.47,
110.51939598519272,0.44,
131.77818772519686,0.37,
116.74016804319402,0.42,
116.91368853307692,0.45,
115.75326359632511,0.41,
115.79404162656101,0.44,
106.85696000946561,0.44,
119.0008870129949,0.36,
117.77664189119697,0.39,
117.91734822857654,0.43,
113.77565702224679,0.38,
129.13602532957336,0.32,
128.6906727926491,0.33,
119.73147525465373,0.45,
115.26946041215892,0.51,
120.70917675221119,0.39,
112.68019368981001,0.44,
115.56811163970389,0.42,
114.90035012424697,0.54,
122.70187604376025,0.47,
121.95069910485473,0.47,
130.12119178488825,0.42,
113.21315460903482,0.44,
110.42216980922554,0.52,
106.06943487705334,0.5,
120.68550631800201,0.38,
116.79279481014261,0.41,
116.03614919202953,0.43,
125.65352553308912,0.47,
116.28878239398044,0.4,
116.94344087866659,0.42,
123.56813530763178,0.44,
128.1651218782312,0.54,
130.2064142570783,0.38,
109.80115372249777,0.4,
118.6120160809095,0.43,
118.188289106617,0.34,
121.07818284411704,0.32,
127.00129534342669,0.37,
117.75309502872582,0.47,
110.91011170419176,0.41,
125.34490762373557,0.42,
120.19339266244702,0.43,
111.50427345215553,0.39,
112.93281909259181,0.39,
128.562414163745,0.39,
121.43440637987686,0.37,
118.19554329379456,0.4,
118.96101451100095,0.39,
135.891946897823,0.32,
114.45579487153957,0.42,
122.86625118841482,0.33,
107.36466580297679,0.42,
123.81607435360145,0.37,
115.60340344236668,0.37,
133.4324677686293,0.36,
109.74113646551763,0.43,
118.20009263620554,0.42,
125.48991257337102,0.43,
119.07466551346891,0.34,
113.21494012670934,0.4,
118.22345023827478,0.42,
114.31758952547268,0.42,
110.31944576931457,0.42,
120.60803505734756,0.4,
110.63531854374732,0.41,
117.55481774677077,0.42,
125.22021966290993,0.36,
118.67698131796305,0.41,
118.71297346727017,0.46,
121.64520089673645,0.42,
110.91395816392206,0.4,
109.5436079049055,0.48,
131.09971427890503,0.45,
103.11178706766643,0.47,
122.50350588664085,0.41,
124.40749730443238,0.38,
111.87316191324956,0.45,
127.12337768703705,0.39,
117.22763722852271,0.52,
112.73981835522613,0.35,
108.03654901934473,0.48,
121.25763542500917,0.41,
116.13457817150307,0.41,
121.6504540641298,0.48,
115.7372386160496,0.46,
116.02431966099428,0.41,
123.08764488290632,0.32,
120.85116415749152,0.32,
126.03544785327722,0.38,
115.6758845359258,0.46,
115.6432482306295,0.43,
116.61933317041263,0.49,
111.78468979760198,0.5,
129.4616166623495,0.37,
112.0689216293014,0.41,
125.81825970972963,0.43,
121.13409388048734,0.4,
127.89092214101575,0.4,
110.78008413765718,0.43,
124.3961759656261,0.46,
125.1923122018643,0.46,
115.14269372618409,0.42,
131.47969824832285,0.43,
129.05393726395272,0.38,
123.53083183266627,0.44,
118.20581019073839,0.48,
127.61764370788067,0.36,
106.93246054657152,0.52,
119.43744112083944,0.49,
112.5723696697333,0.46,
105.56464832225369,0.4,
125.05274927730328,0.41,
126.28008212776264,0.37,
113.20001456153129,0.41,
128.11893809404646,0.41,
125.98257613135759,0.38,
114.31873627409732,0.47,
121.12249757648517,0.41,
108.1588811109981,0.46,
116.79252757448349,0.52,
132.1973354826692,0.36,
116.11295675638772,0.47,
119.0846140326014,0.45,
114.82459176792297,0.4,
118.48030063732716,0.43,
122.03487560407427,0.39,
104.35572004578844,0.42,
111.77128521581437,0.37,
128.52655955387024,0.5,
106.13809372171059,0.5,
123.43942818945237,0.4,
136.0210904075767,0.35,
114.32429579260322,0.46,
120.47887261538432,0.42,
103.88760299190828,0.53,
105.65413618860771,0.52,
135.36837148483144,0.44,
128.7783144453798,0.4,
121.8018657451795,0.42,
120.37974797850272,0.35,
129.21373562844337,0.39,
140.1322085490714,0.36,
121.05612618691427,0.31,
113.99512590236417,0.43,
107.3817489304283,0.41,
120.68707521665631,0.4,
119.78707813670042,0.51,
127.8268093120642,0.35,
122.130785683662,0.37,
113.98275714666406,0.36,
107.39649854714153,0.46,
111.77603347652843,0.5,
110.24587706467699,0.49,
119.505745677828,0.51,
125.30114459363617,0.41,
124.32021954686977,0.45,
130.03362607818931,0.44,
116.54751897780707,0.38,
114.30793633393938,0.43,
115.34333715988217,0.43,
121.41939744455128,0.37,
125.83953403331935,0.44,
128.13499663562524,0.37,
123.63547933268836,0.36,
110.72356018632658,0.34,
115.84264533229933,0.52,
120.6395905557128,0.44,
122.76379015415246,0.46,
121.06205447422901,0.39,
127.64436690937252,0.41,
112.96406774599117,0.4,
123.28725630966332,0.42,
103.67544426424193,0.4,
122.3025195558367,0.43,
135.68917128165236,0.41,
125.52645378632218,0.4,
127.65515941163139,0.45,
113.68979549774969,0.52,
119.61113412374033,0.41,
117.43114499274805,0.48,
120.51835129418633,0.39,
102.54847047570854,0.43,
118.13041426125179,0.42,
124.92631675283562,0.43,
119.67436709912296,0.39,
112.02602080696511,0.4,
118.10384143389159,0.5,
113.78760029037866,0.42,
113.84074428522528,0.49,
120.59555393524573,0.42,
105.38399908877234,0.36,
121.27194281146693,0.41,
121.8712838522131,0.45,
106.45010438161171,0.48,
111.83905788788692,0.47,
132.35676880563852,0.39,
123.13505936732109,0.42,
126.5135615925278,0.4,
116.87738126647122,0.33,
117.22994745155263,0.43,
121.73346279431524,0.44,
121.2563251380171,0.4,
123.40098080240374,0.35,
124.02034412766194,0.35,
115.83910137524832,0.43,
108.53453361129147,0.41,
116.11953398374771,0.37,
117.92701817749251,0.41,
123.75884127104905,0.41,
114.93050337557887,0.39,
126.86203417256829,0.34,
107.57700510273598,0.49,
136.24403235463592,0.35,
122.78335306694278,0.45,
117.2140197920582,0.48,
124.92303702497308,0.37,
112.54772589169663,0.41,
119.49800678193124,0.51,
124.07305769405487,0.4,
127.29618550278535,0.41,
109.61949529676738,0.4,
129.98864229539618,0.3,
129.4901963291001,0.36,
107.8048578657798,0.44,
114.10846679775054,0.42,
112.98364945449215,0.41,
112.09996477022173,0.42,
113.31550070082821,0.43,
113.76756981021752,0.48,
120.3549724524255,0.47,
107.35452289436834,0.38,
109.97414637848806,0.39,
106.92518084447929,0.43,
119.5889586760896,0.43,
124.66817539120291,0.4,
120.63600341558681,0.43,
118.57827518162344,0.37,
129.43940403848137,0.39,
117.17115505727935,0.4,
117.79316522855058,0.48,
122.38121808350512,0.44,
113.73130116986053,0.4,
121.84174784680644,0.43,
110.58718623352371,0.52,
106.26191440648122,0.47,
116.78148826231725,0.43,
105.02103957999084,0.48,
110.17366169119046,0.45,
124.00855433790117,0.39,
123.47852600852532,0.45,
119.77513172145781,0.41,
119.14587895317149,0.41,
118.5248772555757,0.48,
118.3585100248862,0.45,
114.00495794301904,0.47,
116.25314389673878,0.39,
118.54800851219366,0.46,
115.73982780007717,0.47,
128.56524108210922,0.38,
105.08443325931106,0.49,
120.08292338736803,0.48,
111.9490599867383,0.42,
108.03123599417442,0.43,
118.7402107872968,0.51,
113.13909372370526,0.4,
124.38166714767492,0.46,
132.4969881852235,0.33,
117.15759490415417,0.4,
110.5405676173001,0.48,
128.40505338768222,0.38,
123.77101558552059,0.4,
120.65839089476499,0.43,
121.52103310139879,0.46,
115.4337970485687,0.51,
122.58800106884641,0.42,
118.15435249111958,0.4,
128.0703119196232,0.4,
113.14253654855096,0.42,
127.85681192201892,0.41,
143.83112687076158,0.42,
122.65704632325685,0.38,
115.42161796753197,0.38,
128.924445556702,0.47,
123.00797694000327,0.31,
116.86491110975035,0.46,
115.87700554784405,0.37,
109.2310591943711,0.41,
129.23387400658956,0.42,
122.08552160204948,0.48,
121.14611235073853,0.35,
114.40706308743889,0.38,
134.96614793839558,0.39,
119.77409073309607,0.4,
113.9718178525053,0.5,
111.61157964132236,0.45,
119.21911474020011,0.42,
132.6580228656151,0.32,
129.20490914657236,0.4,
123.50866237302789,0.44,
125.320767634669,0.34,
123.01544545367966,0.37,
113.45391185217639,0.4,
125.48630583536125,0.41,
116.76403996974013,0.4,
115.73473502199343,0.36,
112.73586126492904,0.49,
119.07318051647692,0.43,
124.95220179440867,0.39,
112.14705811365128,0.4,
120.28117381031109,0.43,
113.98514510507829,0.42,
115.54755514024835,0.43,
111.15947377301393,0.45,
123.88795483827906,0.39,
108.39665436116655,0.42,
120.22030838421928,0.38,
121.89192655660973,0.48,
113.57061987417711,0.43,
114.87853758807488,0.41,
120.84052977384873,0.47,
115.87720617718078,0.41,
115.87876593600345,0.38,
111.79718225503825,0.39,
120.24220007280069,0.37,
108.09265986686363,0.36,
120.67956907251565,0.48,
121.88894315480248,0.44,
129.60342781963126,0.31,
105.30145771901172,0.44,
119.85548175276243,0.4,
115.6170549483731,0.4,
124.46683739017679,0.42,
124.352859293367,0.44,
119.42442881903258,0.41,
113.0279601396884,0.45,
110.56487393644389,0.47,
120.77183469402776,0.44,
118.73749583073686,0.41,
123.15556723105861,0.33,
122.20811439895377,0.34,
130.0440526282274,0.48,
123.81040920681592,0.39,
114.58367879962337,0.45,
117.255286310279,0.38,
115.84943196709511,0.47,
109.7700829380461,0.5,
117.97676839243411,0.4,
118.95542843322124,0.44,
113.10337525467814,0.44,
120.6400722908244,0.45,
119.00645282340147,0.42,
123.79607344663374,0.36,
130.60912006855432,0.38,
132.0721674006585,0.51,
112.69514697558134,0.46,
129.89618996738693,0.42,
115.86386235382663,0.36,
122.13449530001643,0.43,
118.01517964442269,0.48,
132.2132850133887,0.4,
119.55824942042506,0.39,
117.8563256794533,0.41,
110.14114742770516,0.41,
117.82564576136701,0.42,
108.57593490388666,0.49,
107.83788322995804,0.49,
119.26550437272948,0.43,
121.88280520487622,0.39,
119.06572911355786,0.44,
126.37402068345213,0.3,
119.36561062975672,0.44,
124.43856127520024,0.37,
120.46518568747493,0.4,
115.02830117842726,0.48,
121.98759351061747,0.38,
110.65196015173356,0.52,
120.19030177281864,0.54,
121.88982409323341,0.42,
128.34047390094926,0.32,
124.83317506519946,0.41,
123.45733400742192,0.45,
120.17723526646988,0.34,
119.26009600482104,0.41,
113.3855242786398,0.38,
122.89550895361414,0.33,
132.89507159872352,0.46,
115.3062878455104,0.33,
113.0262579148535,0.48,
130.95481030703894,0.38,
121.79875126059511,0.39,
122.32708329755158,0.43,
134.54951394810996,0.34,
120.53251212016396,0.43,
117.24560204747397,0.45,
119.83141565379104,0.42,
133.03828636971252,0.36,
121.28268636062279,0.42,
110.06159416949167,0.46,
118.3550325477623,0.43,
116.7553439422838,0.39,
122.72476079742844,0.42,
118.58273708694628,0.4,
117.51300346260038,0.39,
120.50024415456284,0.37,
114.4127612943608,0.33,
113.31037427357359,0.45,
113.61831985956354,0.49,
118.56714738456753,0.38,
118.94828292168413,0.46,
113.05574331687593,0.44,
122.57808136674147,0.37,
125.23221570085465,0.42,
127.4046212856023,0.43,
122.76491838480275,0.4,
113.44568029881961,0.42,
118.40760819256633,0.42,
118.59485049592205,0.39,
123.95594122681857,0.47,
127.7444827236397,0.34,
108.71439067907644,0.48,
109.05526005676671,0.5,
114.6768833791078,0.41,
118.45223703716898,0.38,
116.69071320885428,0.38,
118.70477629090793,0.48,
129.1080078257318,0.45,
117.7834852386069,0.45,
113.31761766086103,0.52,
122.43982065632645,0.49,
132.26809076026282,0.34,
112.30130735816765,0.44,
108.06980993052068,0.41,
116.73916281201552,0.36,
109.35751904567041,0.55,
118.18800058565151,0.36,
117.98610307906718,0.45,
137.194495608694,0.42,
115.9154488398295,0.37,
120.89404466152314,0.37,
119.85451362017811,0.45,
120.73007139691124,0.44,
122.94691008995434,0.42,
122.92319699050346,0.46,
116.04426642978395,0.44,
107.06091582064377,0.46,
126.756152763444,0.36,
124.21202744106252,0.41,
105.56290002132128,0.54,
116.2026297964834,0.36,
108.65307290758552,0.48,
113.50731374230206,0.4,
105.46051842816243,0.48,
133.20871385767157,0.34,
116.71128404796161,0.35,
121.38885335633152,0.42,
124.76831794325375,0.32,
134.33221581122356,0.33,
107.12106838851801,0.42,
124.57893085647525,0.55,
113.18204014570263,0.44,
119.5678708631794,0.38,
123.8745395149662,0.4,
128.25987258247304,0.42,
108.05333372651805,0.43,
107.12143013100933,0.41,
111.21042374026617,0.48,
111.81047827577854,0.43,
122.47893408544377,0.39,
121.15584041766088,0.51,
111.45638409604578,0.32,
121.21408991192115,0.37,
121.72064593654817,0.41,
109.77047452408213,0.44,
114.46384431846127,0.39,
131.03643683704115,0.4,
125.56940538057023,0.33,
119.40161691097353,0.36,
